%time,field.header.seq,field.header.stamp,field.header.frame_id,field.child_frame_id,field.transform.translation.x,field.transform.translation.y,field.transform.translation.z,field.transform.rotation.x,field.transform.rotation.y,field.transform.rotation.z,field.transform.rotation.w
1646155975132917575,1632,1646155975104164585,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.3585995637702749,-0.3135261879915086,0.062102001853998924,-0.10295787975262909,-0.006704407160239086,-0.027082472128257495,0.9942943556235724
1646155975134996522,1633,1646155975118892132,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.3587145795299689,-0.313491526432337,0.06185014663179263,-0.10220922259901084,-0.00611280788593985,-0.02582150442735128,0.9944089492279139
1646155975137784426,1634,1646155975125982659,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.35850527270602534,-0.3140186741817481,0.06191972073923861,-0.1027518508076721,-0.00656869680865835,-0.027651278834952525,0.9943009183122711
1646155975141827644,1635,1646155975128669058,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.35858761333882927,-0.3136277115813122,0.061963366796131576,-0.10179917641552685,-0.00575377932596375,-0.02706167712770255,0.9944201764524011
1646155975152895901,1636,1646155975133310948,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.35858345422898635,-0.31352050623013045,0.062286518435924136,-0.10172613097499832,-0.006718597010759352,-0.02689009089028476,0.9944262555579356
1646155975156028740,1637,1646155975135887431,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.3578699082803935,-0.31382102030382497,0.0627096494283367,-0.10058986396053438,-0.006438533684284253,-0.031184040754892457,0.9944183124593968
1646155975160427831,1638,1646155975138488365,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.35877668173171795,-0.31351952302429387,0.06199016344386647,-0.10173390687373843,-0.004854661823824455,-0.026612446133685404,0.994443775264124
1646155975166233186,1639,1646155975153025752,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.35864891632311796,-0.3136258896137555,0.06198440860866482,-0.1021030322851033,-0.005348386863757144,-0.027248407018308798,0.9943861874901055
1646155975168401468,1640,1646155975158157670,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.3582970398037275,-0.31402814888550634,0.062238228392188046,-0.10406606106657591,-0.007563311757478729,-0.02925268661565389,0.9941113275559801
1646155975171602713,1641,1646155975160528578,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.35810824251289,-0.31404973084756677,0.06212334908617179,-0.10615948518983681,-0.009021597953987015,-0.029850349964882363,0.9938600158380251
1646155975174840020,1642,1646155975163472876,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.35848745835853146,-0.31434857150490036,0.062011854207356304,-0.10317886089864331,-0.0073991205100342105,-0.028621582189405085,0.9942234058360885
1646155975176374538,1643,1646155975165545616,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.358096111357862,-0.31402899164653375,0.06214080675291457,-0.1037921672036711,-0.007915238518951153,-0.029465124474742775,0.99413094784643
1646155975179874070,1644,1646155975168570830,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.3580682606945726,-0.3139733736976455,0.06241916195542952,-0.10277905917576492,-0.007621443035352333,-0.03015146502611796,0.9942179176406862
1646155975183011145,1645,1646155975173477491,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.3578382385167701,-0.3137662216838812,0.06273440655559173,-0.10016560693560202,-0.00600460934190017,-0.031993304273240146,0.9944381450525486
1646155975185023947,1646,1646155975175891374,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.3586927822716478,-0.31351668744135003,0.06207968405119095,-0.10161655189995238,-0.005305760792321137,-0.026883566177959096,0.9944461771015736
1646155975189767052,1647,1646155975179646418,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.35829441416933605,-0.31361047497859734,0.06202643127833956,-0.10463173539651908,-0.006692792454875418,-0.028150647996618334,0.9940900097548708
1646155975190008912,1648,1646155975180339843,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.3581904063620442,-0.31404073446842723,0.06210558681107435,-0.10539539333500171,-0.008698674049268995,-0.02970012485840491,0.993948714329336
1646155975192704507,1649,1646155975183201727,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.35828985239892613,-0.3141803632530944,0.06208971215855003,-0.10221163389138647,-0.006926468873770636,-0.029275724597454804,0.9943076676137461
1646155975196985833,1650,1646155975186281229,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.3581175489545647,-0.31405054955247513,0.062084015907894946,-0.10384278630337333,-0.007681840828466547,-0.0295920414072455,0.9941237227526512
1646155975200049954,1651,1646155975188466137,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.35804667179153266,-0.31397082806875115,0.062384517745580806,-0.10340067259839636,-0.008341269689050794,-0.029840360619429355,0.994157068578339
1646155975202344536,1652,1646155975190554875,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.358271655838813,-0.31397129777456084,0.06216347126598055,-0.10393582435041063,-0.0074948481558275324,-0.029239376638206287,0.99412586251517
1646155975205787754,1653,1646155975193244645,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.3582528054043711,-0.31401197556320914,0.062129695374524965,-0.10385920975536043,-0.008152766867610756,-0.02886578263634104,0.9941396096797401
1646155975208479453,1654,1646155975198155710,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.3580988005738779,-0.3140200934143129,0.06223978949087941,-0.1053267689086875,-0.008755927294187291,-0.029665382644113416,0.9939565234762803
1646155975210024684,1655,1646155975200593963,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.3582618136188518,-0.31406655889491975,0.062000819823036894,-0.10632759130783202,-0.00889100541983988,-0.02971483903828893,0.9938472828811415
1646155975211698735,1656,1646155975203188750,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.3582527174709889,-0.31415611320686315,0.06201568599809511,-0.10198430724663606,-0.006579398129011433,-0.02939052141326073,0.9943299803620227
1646155975213120851,1657,1646155975205672606,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.35809683478019666,-0.3140444918440627,0.06211349523261768,-0.10470839639125108,-0.008302236043259394,-0.029631386080489208,0.9940267630002744
1646155975215992004,1658,1646155975208348486,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.35845337345703676,-0.31366781543320943,0.06273091494601801,-0.09784117466506667,-0.005167122469926655,-0.02831569861196284,0.9947857189353179
1646155975217891337,1659,1646155975210716823,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.35843819929472676,-0.3136550885109885,0.06259769756042613,-0.09774517754411623,-0.0046392337140344275,-0.0283801173868393,0.9947959221440974
1646155975221100368,1660,1646155975213627988,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.3586351398685805,-0.31338234169190604,0.06222882688047411,-0.09969525806914256,-0.005834579626454166,-0.02590424620770077,0.9946636533157932
1646155975222894731,1661,1646155975215524926,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.35836290545178345,-0.31383269628012356,0.062114483112288794,-0.10436699739882935,-0.007469087187162088,-0.02826721397670726,0.9941090016716166
1646155975226843586,1662,1646155975218019752,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.3585506227509511,-0.3136291247967723,0.06202927680849481,-0.10472861559942713,-0.007849734135677518,-0.027400048977499255,0.9940923176771146
1646155975230267138,1663,1646155975220819467,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.3585772365890813,-0.3141057852474955,0.06200455337140929,-0.10547184793539528,-0.008911151586186656,-0.02787583966879726,0.9939915584315897
1646155975232957887,1664,1646155975222920811,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.35819866402940587,-0.3137668775187871,0.06203880630108507,-0.10269594612268815,-0.006900236135122449,-0.02809202718513702,0.9942920936022146
1646155975234785968,1665,1646155975225688316,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.35832357671213794,-0.3137326409689417,0.062002587900136706,-0.10502906170544207,-0.008102642481723763,-0.028272374022608716,0.994034162516165
